y_true,y_pred_classical,y_pred_quantum
2.1408,0.10387968262337433,0.10417565844541099
0.0,0.9267741045099834,0.9271907790469894
0.8889999999999991,1.2390635288476017,1.239456875626118
0.1948,0.8536299289065823,0.8540437692939196
0.0,0.09754840337170978,0.09764110630912914
0.335799999999999,0.6492536006026974,0.6496696174902037
2.0566,0.39362483116284075,0.39399366419909554
2.7853,1.4746797803113387,1.4748104449974413
3.5968,1.3414676110062993,1.3414317374058136
0.0,0.08409348280510387,0.08438600829703713
0.4256,0.8204821362433472,0.8205488358579882
0.0,0.15360751096454073,0.15379550513525553
2.4431,3.2044444897073148,3.2042485531627185
3.4588,1.8696143245281125,1.8695456003156012
3.4514,2.7883763069117373,2.788256218525942
1.5525,0.3739872052303401,0.37422836251576785
0.9394,0.1155643071563821,0.11563326731074763
2.0565,1.292749677407871,1.2927359088933752
0.0,0.29735081483193326,0.2976805463813583
0.0,0.5479771716478057,0.547980225035096
0.1276,0.11698541204382451,0.11711440377874704
0.252299999999999,2.158816194260018,2.158774010819338
0.0,0.45375913429422754,0.4541740226443889
0.0,-0.06959661408125606,-0.0691222611679887
0.4824,1.2342241772130162,1.2343600321427715
1.2434,0.8752245663638945,0.8755500800397189
0.0158,0.4053933495724671,0.40580454412941314
0.0,0.10841575039312401,0.10892207890015726
0.0,0.3139752132412448,0.31386078026985653
2.9764,2.860330870909593,2.8601866188999607
0.7939,0.19316105015445695,0.19352296991487195
1.7859,1.9213499290277494,1.9212164816487276
3.6288,1.6281466143561705,1.6281159211357774
0.0,0.10091707938219452,0.10102822515046639
3.724199999999999,0.3251169121549362,0.3248672326040667
0.0,0.043514699666912016,0.04374815902893525
0.0948,0.7153292939553046,0.7153171698379885
1.263,0.628678487534952,0.6286535663573221
0.0,0.12533041037104065,0.1258000330962541
0.0,1.5572938596014774,1.5573330268657903
0.782899999999999,0.09051877742490033,0.09085287804821762
0.0,0.10225031159804954,0.10219651333266877
0.0,0.9894272503287125,0.9892719032696353
1.0076,1.0464111629126518,1.0463631527978552
3.154,1.5022625571276482,1.5023528004754603
2.2777,0.2108677287606684,0.21066649255234982
0.0,3.132338196331437,3.13211949234196
0.0,0.1590165099017331,0.15931149726186966
0.8058999999999991,1.3340622439685834,1.334376598696874
0.0,2.9580669192518605,2.9578907320331074
0.0,1.2841519523773222,1.2841481286423826
0.0,1.8526634212266313,1.85260132211401
2.1952,2.09163515356956,2.0915888676313212
3.6975,3.0942930984985093,3.094038952574728
1.5199,2.6712172994854972,2.671103108954634
0.416199999999999,1.5292872240534106,1.5293536451426475
0.0,0.8390965132616487,0.8388803983673347
1.4417,1.0410852171323974,1.0410699432827106
1.219999999999999,0.224984500416348,0.22505075593565627
0.227,0.18364602113690487,0.1834924303332004
4.9405,2.825736629589448,2.825483219368347
1.6116,0.22109882997732444,0.2211136205294586
0.0,0.31010149075034743,0.31006919728755533
2.274700000000001,1.57372311274022,1.5736804741940518
1.9116,0.6107939058689233,0.6108513106502655
0.4454,3.004660723185363,3.0044703603965925
4.2212,3.515824459610011,3.515640996067572
5.818099999999999,2.366644785629769,2.366609814084855
0.280599999999999,0.10322222513259383,0.10349427697545655
4.0287,1.4524329549252617,1.4524100695526432
0.7911,0.06210538718447167,0.062199957341650736
0.0,0.04002571782840758,0.03992779938063862
2.3762,1.416736269459006,1.416935033100102
0.5399,0.31142921698813186,0.311414173145496
0.3115,1.4475267074711138,1.4474849137907582
2.065699999999999,1.3838508198890502,1.384104107034566
0.0,0.7666077435449323,0.7665056115511457
2.5069,1.2326952106793538,1.2326747386509866
0.8189000000000001,0.1144644437267317,0.11484753054950847
0.223999999999999,0.16532250946006566,0.16523912561705978
2.6634,0.09334551191740115,0.09367236507981258
2.2213,0.8258858620554094,0.8262951480798477
0.1174,1.1712090152527557,1.1713130543115435
2.6647,2.747255913659517,2.7471493063785517
0.0,1.815562897309177,1.8154194969736923
1.580299999999999,1.106938260988094,1.1073068654574876
0.0782,0.0904813586398936,0.09070485927564542
2.875499999999999,1.9335211792186966,1.933490437566338
1.6692,0.7526361343416024,0.7527865474271056
1.2567,1.337004419411838,1.3370009147934752
0.0006,2.874469742474134,2.874236947215476
0.7838,1.623732958187221,1.6236992125313459
4.0436,2.17569267435812,2.175620556014658
0.405199999999999,2.037453802258695,2.0373800583288375
1.8314,0.7430613927068515,0.7429873286254536
0.0,0.7992282988594943,0.7991951164873194
1.2312,0.1921880108707854,0.19215076304097356
0.0,0.6123490307689217,0.6124564402891488
1.8384,1.399871490551917,1.4001033753502006
0.0,1.0887206745630018,1.0890867120919423
2.0589,0.5675952708916556,0.5675773845982341
0.0,0.00775683807488492,0.007971226950659327
1.1881,0.0756720819710952,0.07568259529489607
5.2436,3.2080239081304556,3.208032225294145
0.0,2.0795262705001925,2.0794771891784816
1.5034,2.3196510470368406,2.3195930644889073
1.9932999999999992,1.6379500926108723,1.6379232235586036
1.558399999999999,0.049124772389457894,0.0493838014883361
0.0,2.7723167145845786,2.7721672662256696
0.0,0.20425069280343355,0.20427539932128047
0.6657000000000001,0.30892078240541654,0.3089641067212572
3.0386,1.013404645202231,1.0133753206615868
2.3008,1.7670850676123981,1.7670286835207702
0.0,0.30017412741107186,0.3004430491277148
1.977199999999999,1.3486564710225386,1.3486334710518202
0.0,0.369276543722205,0.3693061541987477
0.7842,0.13693561388719933,0.1373959633012174
0.022399999999999,1.0117492111484698,1.0120853628088515
0.0,1.4569870911423437,1.4568487845254066
0.0,0.1064283956584382,0.10677368954116684
1.4555999999999991,1.164408564903554,1.1643821683055235
2.7196,2.8178732914842097,2.8176200991677884
0.0983,0.5841129936958194,0.5840903925027325
0.0,0.10048404337466166,0.10031160792240645
0.0,0.0826201758020424,0.0826271203581983
0.0,0.7014048705928388,0.7018253668080456
0.0,2.5911750417878934,2.5909223913775303
1.280399999999999,0.7772610875194996,0.7772200560979605
3.3909,1.9245314899228754,1.9244477166197327
2.6986,3.287191367149519,3.2869450715823527
0.0,0.5723995176930194,0.5728182338490013
1.7546,1.9701942301093347,1.9701360324923587
4.497800000000001,1.8809136044850276,1.8807301140398143
0.0,0.09761625418808095,0.09768061637581127
0.9995,0.2031012322521346,0.20313685585304442
0.0,2.5583266722223836,2.558249927265673
1.5452,0.09886587335569619,0.09873799209522938
1.779,1.4496415464500967,1.4496156434020955
3.373,2.7076368795312824,2.7074005156955097
2.2952,3.163149129760214,3.162915437065608
0.054099999999999,0.14241746225773522,0.14250962214115548
0.4632,0.6623112523960284,0.6622063488534478
2.9347000000000003,0.5133303153679496,0.5135932946964785
2.424399999999999,0.3184041532454698,0.31835829758451584
0.1855,0.07214298776109418,0.07238127844389997
1.4636,0.09883796579195625,0.09897308948911698
0.3238,0.09719675949457729,0.09732365831377887
5.6073,1.960856246117483,1.9606887270310138
0.0,0.5089702638478708,0.5090433293791639
0.337099999999999,0.46674215076304604,0.4671440440046961
2.295599999999999,3.401154459303169,3.401064869827999
3.0052,1.599856026584109,1.5998179343957248
0.9363,1.607252047679202,1.6072081224014285
0.5702,0.42137446344833895,0.42131873873604997
1.6847,1.116100742459632,1.1160869439185157
0.0,0.04859336408322634,0.04880278600893928
0.0,2.7323456357625227,2.732136708523944
2.6416,0.30203110944207223,0.30232083562624146
0.0,0.4066988067446866,0.40709070244177203
0.0,1.1610235326110674,1.1610020068921512
0.1423,0.10340067778129236,0.10306855527478387
2.1627,1.491372297596769,1.4914819437804194
3.3803,1.8928087822668511,1.8927465705923314
0.5206000000000001,0.8820495400278867,0.8818977864072572
0.5583,0.4022856956894798,0.40225283906084575
0.0,0.14759094790763005,0.14755574205999533
5.5955,2.4439832579614955,2.4439436459308084
0.8693000000000001,1.3925777144159501,1.3926976084664995
3.2903,2.600932247793418,2.6007611584946875
0.0,1.1662428797100717,1.1662243792623177
0.8310000000000001,0.39400251994227364,0.393980283375037
0.085899999999999,0.15219901920441248,0.1522619240717955
3.7763,0.11246825002720073,0.11242504964675404
0.6868000000000001,0.1122741804087366,0.11240983835090246
0.4155,1.5126037575021596,1.512605621818587
0.0,0.09730293940853207,0.09732204115815035
0.0,0.615326757855472,0.6153145146022163
3.471599999999999,3.4583274673893962,3.4580775196750664
0.0,0.6014951138602807,0.6017178742911538
1.926499999999999,1.5382112673225548,1.5382685551759185
0.085999999999999,1.7849998973167933,1.7849077021683095
2.0862,3.029864171367306,3.0296102314222297
0.142999999999999,0.09686068145172655,0.0969955419525288
2.7034,0.1620275066742367,0.16188807699626961
0.0,0.14750411645750328,0.147839506612089
3.6116,1.9419163898022478,1.9418562435016382
0.142799999999999,0.5672010576838948,0.5675234519031167
0.0,1.2721020329314863,1.2720815607397387
0.0142,0.1536659638111726,0.15372194901710223
1.5662,0.3609923376160591,0.36138203463497165
4.5747,2.8565125903242716,2.856314854774302
0.0,0.8423312988185474,0.8425467844058177
2.9515,1.2341574710236536,1.2345532047721328
1.791,1.5403074311959954,1.5403626343465622
4.7029,3.146089608344463,3.145862831372922
0.4942,0.1053032881558642,0.10510165923241943
1.7702,0.05137904137211824,0.051678401573795885
0.0,0.11791109287858159,0.1179454689351691
0.010499999999999,0.0960530331004541,0.09617237020436553
2.065,0.3109205305495184,0.31083232730769783
3.7215,1.721982488492495,1.7219345734247895
1.217,0.12541158240080263,0.12586254704949296
0.342299999999999,0.9600743799122444,0.9601472905690291
0.0,0.1113533274282319,0.11138971780551077
3.9283,3.409871687751151,3.4096168813831085
2.1471,3.1929522128240637,3.192709137385355
1.8411,1.5446432667435213,1.5446145554244362
0.032299999999999,0.3507643277073309,0.3507471240363904
0.338999999999999,0.5787037854141324,0.578745271133468
0.8925000000000001,1.1271849592618484,1.1275559486282942
0.0,1.0138214916782462,1.0141575748823661
0.459999999999999,0.10733372418562204,0.10782377420113232
1.7247,0.1028472431431613,0.10320166660786612
0.0,1.0593687024162324,1.0597575506506414
0.946,0.08187672467660656,0.08184122130660687
0.0,0.9377838498645108,0.9381898641928258
1.5940999999999992,0.28464338587174143,0.28470712686802524
0.258699999999999,0.10946211318343235,0.10928371704556716
0.1418,0.049604766910881226,0.04989005527125445
1.0264,0.12198829430734559,0.12207270758912281
1.4367,1.5496915742144501,1.549737729324429
0.011299999999999,0.7658885105196858,0.7659290092265632
0.0,0.20185445045904848,0.2021240539217013
0.6067,1.0166768680897222,1.0166944273160374
0.5141,0.7845583555535354,0.7845572209999174
0.0358,0.10664675890910935,0.10671539306731592
2.8992,3.2244006702941252,3.224210859187049
0.0,0.0622291470297045,0.06228689019095679
4.1141,0.0923610524052716,0.09250092930250031
2.7379,0.09985463533480798,0.09991047234590611
3.694099999999999,2.3620997457107316,2.3620276096756676
0.0,0.5897989512408865,0.5897865540802667
1.8267,1.4685450594525646,1.4686836931826486
1.373999999999999,0.7467458857115445,0.7471095102852312
0.0572,1.3330002242940109,1.3329748288963101
2.006799999999999,0.11728124723915201,0.11784921649108382
0.0,0.8019304678698482,0.8020334253036099
3.1596,1.4978688913959934,1.4979120047107235
0.0,0.10065161037939752,0.10084849169863808
2.6409,1.6902680637793275,1.6902206592300957
1.4087,0.9013470933291636,0.9015390580119742
4.8042,3.15074517905016,3.1504908987581133
0.0,2.2518300287288158,2.251783887892466
0.9832999999999992,0.31074881113484865,0.3107478840377782
0.0318,0.5286236422569739,0.5287082350416263
3.11,0.08951261259993082,0.0895909522334537
0.012499999999999,0.12303426905159776,0.12311348326914451
0.0,0.831161101342323,0.8311382407393553
2.1894,1.8074322356116204,1.8073716380940439
3.4844,3.2857048621046507,3.285455010784603
0.0,0.1334342321199029,0.1337618327019079
1.5197,1.6603658034611788,1.660338134316026
0.0,0.29369370982162835,0.2936904321314775
2.0306,0.508594343706829,0.5086099230661372
6.9502,1.8592892743096707,1.8592267435248537
0.026199999999999,0.4560303169462987,0.45628496874542823
2.1475,1.4652417414780494,1.465384713194253
0.0072,0.4280424713674229,0.4281112244100165
0.2871,0.10715454023755844,0.10714287153031421
0.0,0.3478530191360014,0.34801465311401114
0.0,0.2389082656654229,0.23927412484881927
0.0,0.6967178742392992,0.6970348556922052
0.0,0.10872040564870145,0.10865049080180977
0.0,2.6973728428802124,2.6972817820497035
0.1611,0.09340452760082618,0.09350814676837005
0.0,0.11375131189338683,0.11433273751606787
0.0,1.2410663729362825,1.2410536660414533
3.3217,3.4130078867772813,3.4127532363210484
0.6238,0.8824505004678735,0.8824807657264961
1.881199999999999,2.0440749107356933,2.0440340742333927
4.7503,3.3054422186880346,3.3053377138805606
0.0,2.531830634680049,2.531779487888154
0.0,3.2705977378652933,3.2703496326121995
0.0,0.45367709680224433,0.453894947699115
2.6145,2.7735810171274142,2.773330549022799
3.706,2.7207906013878524,2.720692380234797
3.872899999999999,2.3268396019399322,2.326767895809592
0.0,0.05350053112628084,0.05364286455103495
2.0649,0.7318484710525106,0.7319909320385851
2.1318,3.001082736529783,3.0008365424067893
2.8614,1.4091185553786454,1.409337866885108
0.0,1.1163372620830627,1.1163497492182353
1.025299999999999,0.16579235330084852,0.165864393266709
5.1904,2.796073154211424,2.7958374415240237
0.380099999999999,0.15901728916747282,0.15909729632822578
1.709,0.2899578631455637,0.2903155944367406
2.0403,0.20428984886987567,0.20454093956052
0.000799999999999,0.23928238487693032,0.2392744240943918
1.4689,0.3250666332271801,0.32500952472962674
0.145099999999999,0.9554498223888135,0.9554404076440164
2.9787,1.4478578247328793,1.4478559522423557
0.0,0.6410040521461959,0.641387031292955
0.0,0.2596493650136793,0.2600443495381193
0.0,1.0489576538855516,1.0487652591378591
0.0,1.0465328568561678,1.0469347918079337
1.420499999999999,0.39315460399549584,0.39324034635849414
0.0,1.541541278208628,1.5415408785305107
2.2817,2.4126339649679998,2.4123850146482155
0.3037,0.2832998256451704,0.2836538949137355
0.0,1.8041834258040133,1.804157164959096
0.295099999999999,0.12105167049699261,0.12141136676493414
2.5914,1.2378981127417408,1.2379205991353475
3.4491,1.5951726708443412,1.5951484233196365
1.3274,0.020609806193065516,0.020415179724585952
0.0388,0.18187238939672024,0.18191913700154694
0.0,0.1077157669269937,0.10771735550496353
0.0,1.4407791881925773,1.4407567626722286
0.9305,1.2013385381285324,1.2017284738676333
0.0,0.4821242731323352,0.48198603171680054
0.0,2.0794715221556617,2.079429442647177
0.0,1.8989635857049165,1.8989015395258837
0.785999999999999,0.023086036564924806,0.023300153971074655
2.597,2.521515498164024,2.521267328742136
0.0,0.5701663544587561,0.5705583657949511
0.0,0.1492317809375061,0.14931292078090785
0.0,0.07095080538788423,0.07116696819088486
0.219699999999999,0.09690037711642208,0.09730301638234318
1.5084,1.288686969156229,1.2886845619071567
0.0,0.05323277422120731,0.05341579427459986
2.6567,0.6594624578059072,0.6595964638887446
0.0,1.2068505104758873,1.2067471412135806
0.0,0.18828655750415968,0.18832274823094775
0.0,1.3516287463939585,1.3514889623989306
1.844799999999999,1.0257375521841336,1.0257267737445008
4.2755,0.09344307479242708,0.0933800859414704
0.0,0.07834370474623853,0.0783630906604249
0.0,0.3228549821332358,0.3231283798229059
4.547000000000001,2.4586594232543675,2.458616988657157
1.2781,1.1427272908018808,1.142710132576002
0.0,1.4587469043911432,1.458714953125747
0.0,0.07578868777694492,0.07594122543563753
3.803399999999999,2.247966011938354,2.2479327633825257
3.3889,1.5490312318324317,1.549078008376624
3.3232,3.7042894848886303,3.7041217208382937
0.0,0.18302373894118396,0.18306411546056656
0.129299999999999,0.13279484119206608,0.13320803218642618
4.2643,0.6386220402415674,0.6385681757536055
0.0009,0.2011848257251565,0.20120789559269614
1.434199999999999,0.8636984301031038,0.8641064794381625
0.0,1.664059648120287,1.66401388166333
0.382,0.13099693132397583,0.1310612207601265
1.5871,0.15035698553724886,0.15022789635467326
0.5492,0.11666754539522728,0.11678987826670695
0.0,1.9017471559702028,1.9017135173636364
0.5192999999999991,1.7931215592251608,1.7930621446661137
4.4032,3.2350571396475916,3.234813915508729
0.224199999999999,0.09699866721118533,0.09718279517332218
2.4172,1.2190212623158376,1.2192738866689257
1.0781,0.20861877789548156,0.20898926087179004
0.992699999999999,0.6336598266574507,0.633723671324947
0.0,0.1285799547497235,0.12893909613984977
0.0,0.1662980073772531,0.16635315980370913
1.8495,1.3537251660223641,1.3537236522973743
3.8569,1.0937441726417558,1.0940926266736384
0.0181,0.09487011344957041,0.09498998167911843
0.0,0.12030130895143598,0.12085995212596767
1.1086,2.310937160602524,2.310903293839046
